user_id,item_id,order
12553,1,3
12554,1,1
12554,1,2
12554,1,3
12555,1,1
12555,1,2
12555,1,3
12556,1,1
12556,1,2
12556,1,3
12557,1,1
12557,1,2
12557,1,3
12558,1,1
12558,1,2
12558,1,3
12559,1,1
12559,1,2
12559,1,3
12560,1,1
12560,1,2
12560,1,3
12561,1,1
12561,1,2
12561,1,3
12562,1,1
12562,1,2
12562,1,3
12563,1,1
12563,1,2
12563,1,3
12564,1,1
12564,1,2
12564,1,3
12565,1,1
12565,1,2
12565,1,3
12566,1,1
12566,1,2
12566,1,3
12567,1,1
12567,1,2
12567,1,3
12568,1,1
12568,1,2
12568,1,3
12569,1,1
12569,1,2
12569,1,3
12570,1,1
12570,1,2
12570,1,3
12571,1,1
12571,1,2
12571,1,3
12572,1,1
12572,1,2
12572,1,3
12573,1,1
12573,1,2
12573,1,3
12574,1,1
12574,1,2
12574,1,3
12575,1,1
12575,1,2
12575,1,3
12576,1,1
12576,1,2
12576,1,3
12577,1,1
12577,1,2
12577,1,3
12578,1,1
12578,1,2
12578,1,3
12579,1,1
12579,1,2
12579,1,3
12580,1,1
12580,1,2
12580,1,3
12581,1,1
12581,1,2
12581,1,3
12582,1,1
12582,1,2
12582,1,3
12583,1,1
12583,1,2
12583,1,3
12584,1,1
12584,1,2
12584,1,3
12585,1,1
12585,1,2
12585,1,3
12586,1,1
12586,1,2
12586,1,3
12587,1,1
12587,1,2
12587,1,3
12588,1,1
12588,1,2
12588,1,3
12589,1,1
12589,1,2
12589,1,3
12590,1,1
12590,1,2
12590,1,3
12591,1,1
12591,1,2
12591,1,3
12592,1,1
12592,1,2
12592,1,3
12593,1,1
12593,1,2
12593,1,3
12594,1,1
12594,1,2
12594,1,3
12595,1,1
12595,1,2
12595,1,3
12596,1,1
12596,1,2
12596,1,3
12597,1,1
12597,1,2
12597,1,3
12598,1,1
12598,1,2
12598,1,3
12599,1,1
12599,1,2
12599,1,3
12600,1,1
12600,1,2
12600,1,3
12601,1,1
12601,1,2
12601,1,3
12602,1,1
12602,1,2
12602,1,3
12603,1,1
12603,1,2
12603,1,3
12604,1,1
12604,1,2
12604,1,3
12605,1,1
12605,1,2
12605,1,3
12606,1,1
12606,1,2
12606,1,3
12607,1,1
12607,1,2
12607,1,3
12608,1,1
12608,1,2
12608,1,3
12609,1,1
12609,1,2
12609,1,3
12610,1,1
12610,1,2
12610,1,3
12611,1,1
12611,1,2
12611,1,3
12612,1,1
12612,1,2
12612,1,3
12613,1,1
12613,1,2
12613,1,3
12614,1,1
12614,1,2
12614,1,3
12615,1,1
12615,1,2
12615,1,3
12616,1,1
12616,1,2
12616,1,3
12617,1,1
12617,1,2
12617,1,3
12618,1,1
12618,1,2
12618,1,3
12619,1,1
12619,1,2
12619,1,3
12620,1,1
12620,1,2
12620,1,3
12621,1,1
12621,1,2
12621,1,3
12622,1,1
12622,1,2
12622,1,3
12623,1,1
12623,1,2
12623,1,3
12624,1,1
12624,1,2
12624,1,3
12625,1,1
12625,1,2
12625,1,3
12626,1,1
12626,1,2
12626,1,3
12627,1,1
12627,1,2
12627,1,3
12628,1,1
12628,1,2
12628,1,3
12629,1,1
12629,1,2
12629,1,3
12630,1,1
12630,1,2
12630,1,3
12631,1,1
12631,1,2
12631,1,3
12632,1,1
12632,1,2
12632,1,3
12633,1,1
12633,1,2
12633,1,3
12634,1,1
12634,1,2
12634,1,3
12635,1,1
12635,1,2
12635,1,3
12636,1,1
12636,1,2
12636,1,3
12637,1,1
12637,1,2
12637,1,3
12638,1,1
12638,1,2
12638,1,3
12639,1,1
12639,1,2
12639,1,3
12640,1,1
12640,1,2
12640,1,3
12641,1,1
12641,1,2
12641,1,3
12642,1,1
12642,1,2
12642,1,3
12643,1,1
12643,1,2
12643,1,3
12644,1,1
12644,1,2
12644,1,3
12645,1,1
12645,1,2
12645,1,3
12646,1,1
12646,1,2
12646,1,3
12647,1,1
12647,1,2
12647,1,3
12648,1,1
12648,1,2
12648,1,3
12649,1,1
12649,1,2
12649,1,3
12650,1,1
12650,1,2
12650,1,3
12651,1,1
12651,1,2
12651,1,3
12652,1,1
12652,1,2
12652,1,3
12653,1,1
12653,1,2
12653,1,3
12654,1,1
12654,1,2
12654,1,3
12655,1,1
12655,1,2
12655,1,3
12656,1,1
12656,1,2
12656,1,3
12657,1,1
12657,1,2
12657,1,3
12658,1,1
12658,1,2
12658,1,3
12659,1,1
12659,1,2
12659,1,3
12660,1,1
12660,1,2
12660,1,3
12661,1,1
12661,1,2
12661,1,3
12662,1,1
12662,1,2
12662,1,3
12663,1,1
12663,1,2
12663,1,3
12664,1,1
12664,1,2
12664,1,3
12665,1,1
12665,1,2
12665,1,3
12666,1,1
12666,1,2
12666,1,3
12667,1,1
12667,1,2
12667,1,3
12668,1,1
12668,1,2
12668,1,3
12669,1,1
12669,1,2
12669,1,3
12670,1,1
12670,1,2
12670,1,3
12671,1,1
12671,1,2
12671,1,3
12672,1,1
12672,1,2
12672,1,3
12673,1,1
12673,1,2
12673,1,3
12674,1,1
12674,1,2
12674,1,3
12675,1,1
12675,1,2
12675,1,3
12676,1,1
12676,1,2
12676,1,3
12677,1,1
12677,1,2
12677,1,3
12678,1,1
12678,1,2
12678,1,3
12679,1,1
12679,1,2
12679,1,3
12680,1,1
12680,1,2
12680,1,3
12681,1,1
12681,1,2
12681,1,3
12682,1,1
12682,1,2
12682,1,3
12683,1,1
12683,1,2
12683,1,3
12684,1,1
12684,1,2
12684,1,3
12685,1,1
12685,1,2
12685,1,3
12686,1,1
12686,1,2
12686,1,3
12687,1,1
12687,1,2
12687,1,3
12688,1,1
12688,1,2
12688,1,3
12689,1,1
12689,1,2
12689,1,3
12690,1,1
12690,1,2
12690,1,3
12691,1,1
12691,1,2
12691,1,3
12692,1,1
12692,1,2
12692,1,3
12693,1,1
12693,1,2
12693,1,3
12694,1,1
12694,1,2
12694,1,3
12695,1,1
12695,1,2
12695,1,3
12696,1,1
12696,1,2
12696,1,3
12697,1,1
12697,1,2
12697,1,3
12698,1,1
12698,1,2
12698,1,3
12699,1,1
12699,1,2
12699,1,3
12700,1,1
12700,1,2
12700,1,3
12701,1,1
12701,1,2
12701,1,3
12702,1,1
12702,1,2
12702,1,3
12703,1,1
12703,1,2
12703,1,3
12704,1,1
12704,1,2
12704,1,3
12705,1,1
12705,1,2
12705,1,3
12706,1,1
12706,1,2
12706,1,3
12707,1,1
12707,1,2
12707,1,3
12708,1,1
12708,1,2
12708,1,3
12709,1,1
12709,1,2
12709,1,3
12710,1,1
12710,1,2
12710,1,3
12711,1,1
12711,1,2
12711,1,3
12712,1,1
12712,1,2
12712,1,3
12713,1,1
12713,1,2
12713,1,3
12714,1,1
12714,1,2
12714,1,3
12715,1,1
12715,1,2
12715,1,3
12716,1,1
12716,1,2
12716,1,3
12717,1,1
12717,1,2
12717,1,3
12718,1,1
12718,1,2
12718,1,3
12719,1,1
12719,1,2
12719,1,3
12720,1,1
12720,1,2
12720,1,3
12721,1,1
12721,1,2
12721,1,3
12722,1,1
12722,1,2
12722,1,3
12723,1,1
12723,1,2
12723,1,3
12724,1,1
12724,1,2
12724,1,3
12725,1,1
12725,1,2
12725,1,3
12726,1,1
12726,1,2
12726,1,3
12727,1,1
12727,1,2
12727,1,3
12728,1,1
12728,1,2
12728,1,3
12729,1,1
12729,1,2
12729,1,3
12730,1,1
12730,1,2
12730,1,3
12731,1,1
12731,1,2
12731,1,3
12732,1,1
12732,1,2
12732,1,3
12733,1,1
12733,1,2
12733,1,3
12734,1,1
12734,1,2
12734,1,3
12735,1,1
12735,1,2
12735,1,3
12736,1,1
12736,1,2
12736,1,3
12737,1,1
12737,1,2
12737,1,3
12738,1,1
12738,1,2
12738,1,3
12739,1,1
12739,1,2
12739,1,3
12740,1,1
12740,1,2
12740,1,3
12741,1,1
12741,1,2
12741,1,3
12742,1,1
12742,1,2
12742,1,3
12743,1,1
12743,1,2
12743,1,3
12744,1,1
12744,1,2
12744,1,3
12745,1,1
12745,1,2
12745,1,3
12746,1,1
12746,1,2
12746,1,3
12747,1,1
12747,1,2
12747,1,3
12748,1,1
12748,1,2
12748,1,3
12749,1,1
12749,1,2
12749,1,3
12750,1,1
12750,1,2
12750,1,3
12751,1,1
12751,1,2
12751,1,3
12752,1,1
12752,1,2
12752,1,3
12753,1,1
12753,1,2
12753,1,3
12754,1,1
12754,1,2
12754,1,3
12755,1,1
12755,1,2
12755,1,3
12756,1,1
12756,1,2
12756,1,3
12757,1,1
12757,1,2
12757,1,3
12758,1,1
12758,1,2
12758,1,3
12759,1,1
12759,1,2
12759,1,3
12760,1,1
12760,1,2
12760,1,3
12761,1,1
12761,1,2
12761,1,3
12762,1,1
12762,1,2
12762,1,3
12763,1,1
12763,1,2
12763,1,3
12764,1,1
12764,1,2
12764,1,3
12765,1,1
12765,1,2
12765,1,3
12766,1,1
12766,1,2
12766,1,3
12767,1,1
12767,1,2
12767,1,3
12768,1,1
12768,1,2
12768,1,3
12769,1,1
12769,1,2
12769,1,3
12770,1,1
12770,1,2
12770,1,3
12771,1,1
12771,1,2
12771,1,3
12772,1,1
12772,1,2
12772,1,3
12773,1,1
12773,1,2
12773,1,3
12774,1,1
12774,1,2
12774,1,3
12775,1,1
12775,1,2
12775,1,3
12776,1,1
12776,1,2
12776,1,3
12777,1,1
12777,1,2
12777,1,3
12778,1,1
12778,1,2
12778,1,3
12779,1,1
12779,1,2
12779,1,3
12780,1,1
12780,1,2
12780,1,3
12781,1,1
12781,1,2
12781,1,3
12782,1,1
12782,1,2
12782,1,3
12783,1,1
12783,1,2
12783,1,3
12784,1,1
12784,1,2
12784,1,3
12785,1,1
12785,1,2
12785,1,3
12786,1,1
12786,1,2
12786,1,3
12787,1,1
12787,1,2
12787,1,3
12788,1,1
12788,1,2
12788,1,3
12789,1,1
12789,1,2
12789,1,3
12790,1,1
12790,1,2
12790,1,3
12791,1,1
12791,1,2
12791,1,3
12792,1,1
12792,1,2
12792,1,3
12793,1,1
12793,1,2
12793,1,3
12794,1,1
12794,1,2
12794,1,3
12795,1,1
12795,1,2
12795,1,3
12796,1,1
12796,1,2
12796,1,3
12797,1,1
12797,1,2
12797,1,3
12798,1,1
12798,1,2
12798,1,3
12799,1,1
12799,1,2
12799,1,3
12800,1,1
12800,1,2
12800,1,3
12801,1,1
12801,1,2
12801,1,3
12802,1,1
12802,1,2
12802,1,3
12803,1,1
12803,1,2
12803,1,3
12804,1,1
12804,1,2
12804,1,3
12805,1,1
12805,1,2
12805,1,3
12806,1,1
12806,1,2
12806,1,3
12807,1,1
12807,1,2
12807,1,3
12808,1,1
12808,1,2
12808,1,3
12809,1,1
12809,1,2
12809,1,3
12810,1,1
12810,1,2
12810,1,3
12811,1,1
12811,1,2
12811,1,3
12812,1,1
12812,1,2
12812,1,3
12813,1,1
12813,1,2
12813,1,3
12814,1,1
12814,1,2
12814,1,3
12815,1,1
12815,1,2
12815,1,3
12816,1,1
12816,1,2
12816,1,3
12817,1,1
12817,1,2
12817,1,3
12818,1,1
12818,1,2
12818,1,3
12819,1,1
12819,1,2
12819,1,3
12820,1,1
12820,1,2
12820,1,3
12821,1,1
12821,1,2
12821,1,3
12822,1,1
12822,1,2
12822,1,3
12823,1,1
12823,1,2
12823,1,3
12824,1,1
12824,1,2
12824,1,3
12825,1,1
12825,1,2
12825,1,3
12826,1,1
12826,1,2
12826,1,3
12827,1,1
12827,1,2
12827,1,3
12828,1,1
12828,1,2
12828,1,3
12829,1,1
12829,1,2
12829,1,3
12830,1,1
12830,1,2
12830,1,3
12831,1,1
12831,1,2
12831,1,3
12832,1,1
12832,1,2
12832,1,3
12833,1,1
12833,1,2
12833,1,3
12834,1,1
12834,1,2
12834,1,3
12835,1,1
12835,1,2
12835,1,3
12836,1,1
12836,1,2
12836,1,3
12837,1,1
12837,1,2
12837,1,3
12838,1,1
12838,1,2
12838,1,3
12839,1,1
12839,1,2
12839,1,3
12840,1,1
12840,1,2
12840,1,3
12841,1,1
12841,1,2
12841,1,3
12842,1,1
12842,1,2
12842,1,3
12843,1,1
12843,1,2
12843,1,3
12844,1,1
12844,1,2
12844,1,3
12845,1,1
12845,1,2
12845,1,3
12846,1,1
12846,1,2
12846,1,3
12847,1,1
12847,1,2
12847,1,3
12848,1,1
12848,1,2
12848,1,3
12849,1,1
12849,1,2
12849,1,3
12850,1,1
12850,1,2
12850,1,3
12851,1,1
12851,1,2
12851,1,3
12852,1,1
12852,1,2
12852,1,3
12853,1,1
12853,1,2
12853,1,3
12854,1,1
12854,1,2
12854,1,3
12855,1,1
12855,1,2
12855,1,3
12856,1,1
12856,1,2
12856,1,3
12857,1,1
12857,1,2
12857,1,3
12858,1,1
12858,1,2
12858,1,3
12859,1,1
12859,1,2
12859,1,3
12860,1,1
12860,1,2
12860,1,3
12861,1,1
12861,1,2
12861,1,3
12862,1,1
12862,1,2
12862,1,3
12863,1,1
12863,1,2
12863,1,3
12864,1,1
12864,1,2
12864,1,3
12865,1,1
12865,1,2
12865,1,3
12866,1,1
12866,1,2
12866,1,3
12867,1,1
12867,1,2
12867,1,3
12868,1,1
12868,1,2
12868,1,3
12869,1,1
12869,1,2
12869,1,3
12870,1,1
12870,1,2
12870,1,3
12871,1,1
12871,1,2
12871,1,3
12872,1,1
12872,1,2
12872,1,3
12873,1,1
12873,1,2
12873,1,3
12874,1,1
12874,1,2
12874,1,3
12875,1,1
12875,1,2
12875,1,3
12876,1,1
12876,1,2
12876,1,3
12877,1,1
12877,1,2
12877,1,3
12878,1,1
12878,1,2
12878,1,3
12879,1,1
12879,1,2
12879,1,3
12880,1,1
12880,1,2
12880,1,3
12881,1,1
12881,1,2
12881,1,3
12882,1,1
12882,1,2
12882,1,3
12883,1,1
12883,1,2
12883,1,3
12884,1,1
12884,1,2
12884,1,3
12885,1,1
12885,1,2
12885,1,3
12886,1,1
12886,1,2
12886,1,3
12887,1,1
12887,1,2
12887,1,3
12888,1,1
12888,1,2
12888,1,3
12889,1,1
12889,1,2
12889,1,3
12890,1,1
12890,1,2
12890,1,3
12891,1,1
12891,1,2
12891,1,3
12892,1,1
12892,1,2
12892,1,3
12893,1,1
12893,1,2
12893,1,3
12894,1,1
12894,1,2
12894,1,3
12895,1,1
12895,1,2
12895,1,3
12896,1,1
12896,1,2
12896,1,3
12897,1,1
12897,1,2
12897,1,3
12898,1,1
12898,1,2
12898,1,3
12899,1,1
12899,1,2
12899,1,3
12900,1,1
12900,1,2
12900,1,3
12901,1,1
12901,1,2
12901,1,3
12902,1,1
12902,1,2
12902,1,3
12903,1,1
12903,1,2
12903,1,3
12904,1,1
12904,1,2
12904,1,3
12905,1,1
12905,1,2
12905,1,3
12906,1,1
12906,1,2
12906,1,3
12907,1,1
12907,1,2
12907,1,3
12908,1,1
12908,1,2
12908,1,3
12909,1,1
12909,1,2
12909,1,3
12910,1,1
12910,1,2
12910,1,3
12911,1,1
12911,1,2
12911,1,3
12912,1,1
12912,1,2
12912,1,3
12913,1,1
12913,1,2
12913,1,3
12914,1,1
12914,1,2
12914,1,3
12915,1,1
12915,1,2
12915,1,3
12916,1,1
12916,1,2
12916,1,3
12917,1,1
12917,1,2
12917,1,3
12918,1,1
12918,1,2
12918,1,3
12919,1,1
12919,1,2
12919,1,3
12920,1,1
12920,1,2
12920,1,3
12921,1,1
12921,1,2
12921,1,3
12922,1,1
12922,1,2
12922,1,3
12923,1,1
12923,1,2
12923,1,3
12924,1,1
12924,1,2
12924,1,3
12925,1,1
12925,1,2
12925,1,3
12926,1,1
12926,1,2
12926,1,3
12927,1,1
12927,1,2
12927,1,3
12928,1,1
12928,1,2
12928,1,3
12929,1,1
12929,1,2
12929,1,3
12930,1,1
12930,1,2
12930,1,3
12931,1,1
12931,1,2
12931,1,3
12932,1,1
12932,1,2
12932,1,3
12933,1,1
12933,1,2
12933,1,3
12934,1,1
12934,1,2
12934,1,3
12935,1,1
12935,1,2
12935,1,3
12936,1,1
12936,1,2
12936,1,3
12937,1,1
12937,1,2
12937,1,3
12938,1,1
12938,1,2
12938,1,3
12939,1,1
12939,1,2
12939,1,3
12940,1,1
12940,1,2
12940,1,3
12941,1,1
12941,1,2
12941,1,3
12942,1,1
12942,1,2
12942,1,3
12943,1,1
12943,1,2
12943,1,3
12944,1,1
12944,1,2
12944,1,3
12945,1,1
12945,1,2
12945,1,3
12946,1,1
12946,1,2
12946,1,3
12947,1,1
12947,1,2
12947,1,3
12948,1,1
12948,1,2
12948,1,3
12949,1,1
12949,1,2
12949,1,3
12950,1,1
12950,1,2
12950,1,3
12951,1,1
12951,1,2
12951,1,3
12952,1,1
12952,1,2
12952,1,3
12953,1,1
12953,1,2
12953,1,3
12954,1,1
12954,1,2
12954,1,3
12955,1,1
12955,1,2
12955,1,3
12956,1,1
12956,1,2
12956,1,3
12957,1,1
12957,1,2
12957,1,3
12958,1,1
12958,1,2
12958,1,3
12959,1,1
12959,1,2
12959,1,3
12960,1,1
12960,1,2
12960,1,3
12961,1,1
12961,1,2
12961,1,3
12962,1,1
12962,1,2
12962,1,3
12963,1,1
12963,1,2
12963,1,3
12964,1,1
12964,1,2
12964,1,3
12965,1,1
12965,1,2
12965,1,3
12966,1,1
12966,1,2
12966,1,3
12967,1,1
12967,1,2
12967,1,3
12968,1,1
12968,1,2
12968,1,3
12969,1,1
12969,1,2
12969,1,3
12970,1,1
12970,1,2
12970,1,3
12971,1,1
12971,1,2
12971,1,3
12972,1,1
12972,1,2
12972,1,3
12973,1,1
12973,1,2
12973,1,3
12974,1,1
12974,1,2
12974,1,3
12975,1,1
12975,1,2
12975,1,3
12976,1,1
12976,1,2
12976,1,3
12977,1,1
12977,1,2
12977,1,3
12978,1,1
12978,1,2
12978,1,3
12979,1,1
12979,1,2
12979,1,3
12980,1,1
12980,1,2
12980,1,3
12981,1,1
12981,1,2
12981,1,3
12982,1,1
12982,1,2
12982,1,3
12983,1,1
12983,1,2
12983,1,3
12984,1,1
12984,1,2
12984,1,3
12985,1,1
12985,1,2
12985,1,3
12986,1,1
12986,1,2
12986,1,3
12987,1,1
12987,1,2
12987,1,3
12988,1,1
12988,1,2
12988,1,3
12989,1,1
12989,1,2
12989,1,3
12990,1,1
12990,1,2
12990,1,3
12991,1,1
12991,1,2
12991,1,3
12992,1,1
12992,1,2
12992,1,3
12993,1,1
12993,1,2
12993,1,3
12994,1,1
12994,1,2
12994,1,3
12995,1,1
12995,1,2
12995,1,3
12996,1,1
12996,1,2
12996,1,3
12997,1,1
12997,1,2
12997,1,3
12998,1,1
12998,1,2
12998,1,3
12999,1,1
12999,1,2
12999,1,3
13000,1,1
13000,1,2
13000,1,3
13001,1,1
13001,1,2
13001,1,3
13002,1,1
13002,1,2
13002,1,3
13003,1,1
13003,1,2
13003,1,3
13004,1,1
13004,1,2
13004,1,3
13005,1,1
13005,1,2
13005,1,3
13006,1,1
13006,1,2
13006,1,3
13007,1,1
13007,1,2
13007,1,3
13008,1,1
13008,1,2
13008,1,3
13009,1,1
13009,1,2
13009,1,3
13010,1,1
13010,1,2
13010,1,3
13011,1,1
13011,1,2
13011,1,3
13012,1,1
13012,1,2
13012,1,3
13013,1,1
13013,1,2
13013,1,3
13014,1,1
13014,1,2
13014,1,3
13015,1,1
13015,1,2
13015,1,3
13016,1,1
13016,1,2
13016,1,3
13017,1,1
13017,1,2
13017,1,3
13018,1,1
13018,1,2
13018,1,3
13019,1,1
13019,1,2
13019,1,3
13020,1,1
13020,1,2
13020,1,3
13021,1,1
13021,1,2
13021,1,3
13022,1,1
13022,1,2
13022,1,3
13023,1,1
13023,1,2
13023,1,3
13024,1,1
13024,1,2
13024,1,3
13025,1,1
13025,1,2
13025,1,3
13026,1,1
13026,1,2
13026,1,3
13027,1,1
13027,1,2
13027,1,3
13028,1,1
13028,1,2
13028,1,3
13029,1,1
13029,1,2
13029,1,3
13030,1,1
13030,1,2
13030,1,3
13031,1,1
13031,1,2
13031,1,3
13032,1,1
13032,1,2
13032,1,3
13033,1,1
13033,1,2
13033,1,3
13034,1,1
13034,1,2
13034,1,3
13035,1,1
13035,1,2
13035,1,3
13036,1,1
13036,1,2
13036,1,3
13037,1,1
13037,1,2
13037,1,3
13038,1,1
13038,1,2
13038,1,3
13039,1,1
13039,1,2
13039,1,3
13040,1,1
13040,1,2
13040,1,3
13041,1,1
13041,1,2
13041,1,3
13042,1,1
13042,1,2
13042,1,3
13043,1,1
13043,1,2
13043,1,3
13044,1,1
13044,1,2
13044,1,3
13045,1,1
13045,1,2
13045,1,3
13046,1,1
13046,1,2
13046,1,3
13047,1,1
13047,1,2
13047,1,3
13048,1,1
13048,1,2
13048,1,3
13049,1,1
13049,1,2
13049,1,3
13050,1,1
13050,1,2
13050,1,3
13051,1,1
13051,1,2
13051,1,3
13052,1,1
13052,1,2
13052,1,3
13053,1,1
13053,1,2
13053,1,3
13054,1,1
13054,1,2
13054,1,3
13055,1,1
13055,1,2
13055,1,3
13056,1,1
13056,1,2
13056,1,3
13057,1,1
13057,1,2
13057,1,3
13058,1,1
13058,1,2
13058,1,3
13059,1,1
13059,1,2
13059,1,3
13060,1,1
13060,1,2
13060,1,3
13061,1,1
13061,1,2
13061,1,3
13062,1,1
13062,1,2
13062,1,3
13063,1,1
13063,1,2
13063,1,3
13064,1,1
13064,1,2
13064,1,3
13065,1,1
13065,1,2
13065,1,3
13066,1,1
13066,1,2
13066,1,3
13067,1,1
13067,1,2
13067,1,3
13068,1,1
13068,1,2
13068,1,3
13069,1,1
13069,1,2
13069,1,3
13070,1,1
13070,1,2
13070,1,3
13071,1,1
13071,1,2
13071,1,3
13072,1,1
13072,1,2
13072,1,3
13073,1,1
13073,1,2
13073,1,3
13074,1,1
13074,1,2
13074,1,3
13075,1,1
13075,1,2
13075,1,3
13076,1,1
13076,1,2
13076,1,3
13077,1,1
13077,1,2
13077,1,3
13078,1,1
13078,1,2
13078,1,3
13079,1,1
13079,1,2
13079,1,3
13080,1,1
13080,1,2
13080,1,3
13081,1,1
13081,1,2
13081,1,3
13082,1,1
13082,1,2
13082,1,3
13083,1,1
13083,1,2
13083,1,3
13084,1,1
13084,1,2
13084,1,3
13085,1,1
13085,1,2
13085,1,3
13086,1,1
13086,1,2
13086,1,3
13087,1,1
13087,1,2
13087,1,3
13088,1,1
13088,1,2
13088,1,3
13089,1,1
13089,1,2
13089,1,3
13090,1,1
13090,1,2
13090,1,3
13091,1,1
13091,1,2
13091,1,3
13092,1,1
13092,1,2
13092,1,3
13093,1,1
13093,1,2
13093,1,3
13094,1,1
13094,1,2
13094,1,3
13095,1,1
13095,1,2
13095,1,3
13096,1,1
13096,1,2
13096,1,3
13097,1,1
13097,1,2
13097,1,3
13098,1,1
13098,1,2
13098,1,3
13099,1,1
13099,1,2
13099,1,3
13100,1,1
13100,1,2
13100,1,3
13101,1,1
13101,1,2
13101,1,3
13102,1,1
13102,1,2
13102,1,3
13103,1,1
13103,1,2
13103,1,3
13104,1,1
13104,1,2
13104,1,3
13105,1,1
13105,1,2
13105,1,3
13106,1,1
13106,1,2
13106,1,3
13107,1,1
13107,1,2
13107,1,3
13108,1,1
13108,1,2
13108,1,3
13109,1,1
13109,1,2
13109,1,3
13110,1,1
13110,1,2
13110,1,3
13111,1,1
13111,1,2
13111,1,3
13112,1,1
13112,1,2
13112,1,3
13113,1,1
13113,1,2
13113,1,3
13114,1,1
13114,1,2
13114,1,3
13115,1,1
13115,1,2
13115,1,3
13116,1,1
13116,1,2
13116,1,3
13117,1,1
13117,1,2
13117,1,3
13118,1,1
13118,1,2
13118,1,3
13119,1,1
13119,1,2
13119,1,3
13120,1,1
13120,1,2
13120,1,3
13121,1,1
13121,1,2
13121,1,3
13122,1,1
13122,1,2
13122,1,3
13123,1,1
13123,1,2
13123,1,3
13124,1,1
13124,1,2
13124,1,3
13125,1,1
13125,1,2
13125,1,3
13126,1,1
13126,1,2
13126,1,3
13127,1,1
13127,1,2
13127,1,3
13128,1,1
13128,1,2
13128,1,3
13129,1,1
13129,1,2
13129,1,3
13130,1,1
13130,1,2
13130,1,3
13131,1,1
13131,1,2
13131,1,3
13132,1,1
13132,1,2
13132,1,3
13133,1,1
13133,1,2
13133,1,3
13134,1,1
13134,1,2
13134,1,3
13135,1,1
13135,1,2
13135,1,3
13136,1,1
13136,1,2
13136,1,3
13137,1,1
13137,1,2
13137,1,3
13138,1,1
13138,1,2
13138,1,3
13139,1,1
13139,1,2
13139,1,3
13140,1,1
13140,1,2
13140,1,3
13141,1,1
13141,1,2
13141,1,3
13142,1,1
13142,1,2
13142,1,3
13143,1,1
13143,1,2
13143,1,3
13144,1,1
13144,1,2
13144,1,3
13145,1,1
13145,1,2
13145,1,3
13146,1,1
13146,1,2
13146,1,3
13147,1,1
13147,1,2
13147,1,3
13148,1,1
13148,1,2
13148,1,3
13149,1,1
13149,1,2
13149,1,3
13150,1,1
13150,1,2
13150,1,3
13151,1,1
13151,1,2
13151,1,3
13152,1,1
13152,1,2
13152,1,3
13153,1,1
13153,1,2
13153,1,3
13154,1,1
13154,1,2
13154,1,3
13155,1,1
13155,1,2
13155,1,3
13156,1,1
13156,1,2
13156,1,3
13157,1,1
13157,1,2
13157,1,3
13158,1,1
13158,1,2
13158,1,3
13159,1,1
13159,1,2
13159,1,3
13160,1,1
13160,1,2
13160,1,3
13161,1,1
13161,1,2
13161,1,3
13162,1,1
13162,1,2
13162,1,3
13163,1,1
13163,1,2
13163,1,3
13164,1,1
13164,1,2
13164,1,3
13165,1,1
13165,1,2
13165,1,3
13166,1,1
13166,1,2
13166,1,3
13167,1,1
13167,1,2
13167,1,3
13168,1,1
13168,1,2
13168,1,3
13169,1,1
13169,1,2
13169,1,3
13170,1,1
13170,1,2
13170,1,3
13171,1,1
13171,1,2
13171,1,3
13172,1,1
13172,1,2
13172,1,3
13173,1,1
13173,1,2
13173,1,3
13174,1,1
13174,1,2
13174,1,3
13175,1,1
13175,1,2
13175,1,3
13176,1,1
13176,1,2
13176,1,3
13177,1,1
13177,1,2
13177,1,3
13178,1,1
13178,1,2
13178,1,3
13179,1,1
13179,1,2
13179,1,3
13180,1,1
13180,1,2
13180,1,3
13181,1,1
13181,1,2
13181,1,3
13182,1,1
13182,1,2
13182,1,3
13183,1,1
13183,1,2
13183,1,3
13184,1,1
13184,1,2
13184,1,3
13185,1,1
13185,1,2
13185,1,3
13186,1,1
13186,1,2
13186,1,3
13187,1,1
13187,1,2
13187,1,3
13188,1,1
13188,1,2
13188,1,3
13189,1,1
13189,1,2
13189,1,3
13190,1,1
13190,1,2
13190,1,3
13191,1,1
13191,1,2
13191,1,3
13192,1,1
13192,1,2
13192,1,3
13193,1,1
13193,1,2
13193,1,3
13194,1,1
13194,1,2
13194,1,3
13195,1,1
13195,1,2
13195,1,3
13196,1,1
13196,1,2
13196,1,3
13197,1,1
13197,1,2
13197,1,3
13198,1,1
13198,1,2
13198,1,3
13199,1,1
13199,1,2
13199,1,3
13200,1,1
13200,1,2
13200,1,3
13201,1,1
13201,1,2
13201,1,3
13202,1,1
13202,1,2
13202,1,3
13203,1,1
13203,1,2
13203,1,3
13204,1,1
13204,1,2
13204,1,3
13205,1,1
13205,1,2
13205,1,3
13206,1,1
13206,1,2
13206,1,3
13207,1,1
13207,1,2
13207,1,3
13208,1,1
13208,1,2
13208,1,3
13209,1,1
13209,1,2
13209,1,3
13210,1,1
13210,1,2
13210,1,3
13211,1,1
13211,1,2
13211,1,3
13212,1,1
13212,1,2
13212,1,3
13213,1,1
13213,1,2
13213,1,3
13214,1,1
13214,1,2
13214,1,3
13215,1,1
13215,1,2
13215,1,3
13216,1,1
13216,1,2
13216,1,3
13217,1,1
13217,1,2
13217,1,3
13218,1,1
13218,1,2
13218,1,3
13219,1,1
13219,1,2
